0,0.217958
1,0.219
2,0.21867
3,0.217958
4,0.219893
5,0.217958
6,0.218178
7,0.217949
8,0.218758
9,0.217948
10,0.217147
11,0.217943
12,0.21602
13,0.217147
14,0.217876
15,0.21602
16,0.215257
17,0.21602
18,0.213788
19,0.21524
20,0.213687
21,0.213788
22,0.215859
23,0.213673
24,0.215136
25,0.213673
26,0.214354
27,0.213665
28,0.214366
29,0.21365
30,0.214229
31,0.213638
32,0.215168
33,0.213638
34,0.216043
35,0.213638
36,0.213691
37,0.213638
38,0.213898
39,0.213635
40,0.213812
41,0.213635
42,0.215322
43,0.213635
44,0.212416
45,0.213635
46,0.212412
47,0.212391
48,0.213543
49,0.21239
50,0.212446
51,0.21239
52,0.212953
53,0.21239
54,0.212997
55,0.21239
56,0.212466
57,0.21239
58,0.2151
59,0.212384
60,0.212367
61,0.212384
62,0.212328
63,0.212357
64,0.214421
65,0.212314
66,0.213928
67,0.212314
68,0.212798
69,0.212314
70,0.210671
71,0.212302
72,0.213569
73,0.210671
74,0.213914
75,0.210671
76,0.211891
77,0.210671
78,0.212173
79,0.210671
80,0.210593
81,0.210671
82,0.213292
83,0.210574
84,0.212493
85,0.210574
86,0.210875
87,0.210569
88,0.212186
89,0.210568
90,0.213723
91,0.210568
92,0.211641
93,0.210568
94,0.210359
95,0.210568
96,0.210781
97,0.210325
98,0.212956
99,0.210325
100,0.210491
101,0.210325
102,0.213598
103,0.210323
104,0.211384
105,0.210323
106,0.210329
107,0.210323
108,0.209531
109,0.210292
110,0.209517
111,0.209511
112,0.210194
113,0.209506
114,0.21163
115,0.209506
116,0.212248
117,0.209506
118,0.212997
119,0.209493
120,0.211087
121,0.20949
122,0.212734
123,0.20949
124,0.212471
125,0.20949
126,0.211191
127,0.20949
128,0.212551
129,0.20949
130,0.212635
131,0.20949
132,0.212142
133,0.20949
134,0.212982
135,0.20949
136,0.209061
137,0.209471
138,0.210993
139,0.209048
140,0.209287
141,0.209048
142,0.210918
143,0.209048
144,0.209149
145,0.209048
146,0.209881
147,0.209048
148,0.212188
149,0.209048
150,0.212575
151,0.209048
152,0.207305
153,0.209048
154,0.207343
155,0.207264
156,0.209664
157,0.207264
158,0.208712
159,0.207264
160,0.207229
161,0.207264
162,0.210595
163,0.207219
164,0.210701
165,0.207219
166,0.207944
167,0.207219
168,0.208313
169,0.207219
170,0.206935
171,0.207219
